binary,TPL,,,,
aomdec,libc.so.6,libgcc_s.so.1,libm.so.6,libstdc++.so.6,libaom.so.3
sleep,libc.so.6,libm.so.6,,,
sort,libc.so.6,libm.so.6,,,
split,libc.so.6,libm.so.6,,,
strings,libc.so.6,libm.so.6,,,
tail,libc.so.6,libm.so.6,,,
tee,libc.so.6,libm.so.6,,,
test,libc.so.6,libm.so.6,,,
touch,libc.so.6,libm.so.6,,,
tr,libc.so.6,libm.so.6,,,
troff,libc.so.6,libm.so.6,,,
unicode,libc.so.6,libm.so.6,,,
uniq,libc.so.6,libm.so.6,,,
unutf,libc.so.6,libm.so.6,,,
yacc,libc.so.6,libm.so.6,,,
captoinfo,libc.so.6,libncursesw.so.6,,,
clear,libc.so.6,libncursesw.so.6,,,
infocmp,libc.so.6,libncursesw.so.6,,,
drop4,libc.so.6,libncursesw.so.6,,,
snake,libc.so.6,libncursesw.so.6,,,
gofish,libc.so.6,libncursesw.so.6,,,
cribbage,libc.so.6,libncursesw.so.6,,,
battlestar,libc.so.6,libncursesw.so.6,,,
klondike,libc.so.6,libncursesw.so.6,,,
bunzip2,libc.so.6,libbz2.so.1.0,,,
bzcat,libc.so.6,libbz2.so.1.0,,,
xml2bib,libc.so.6,libmnl.so.0,,,
wordbib2xml,libc.so.6,,,,
modsclean,libc.so.6,,,,
xml2isi,libc.so.6,,,,
xml2biblatex,libc.so.6,,,,
isi2xml,libc.so.6,,,,
xml2wordbib,libc.so.6,,,,
xml2ads,libc.so.6,,,,
xml2nbib,libc.so.6,,,,
bib2xml,libc.so.6,,,,
endx2xml,libc.so.6,,,,
arj-register,libc.so.6,,,,
